id,price
3024,8.408984854368931
3025,6.988020661157022
3026,6.729477406679772
3027,6.810428571428567
3028,8.408984854368931
3029,7.731959183673466
3030,8.555215302491096
3031,9.16559170653909
3032,8.979734693877552
3033,7.485325119236877
3034,6.483833333333332
3035,6.889622601279314
3036,9.05547302904565
3037,6.889622601279314
3038,8.151128440366977
3039,7.485325119236877
3040,6.596705882352938
3041,9.16559170653909
3042,8.408984854368931
3043,8.151128440366977
3044,6.365977272727272
3045,8.307632768361584
3046,6.729477406679772
3047,7.744552380952379
3048,8.408984854368931
3049,6.889622601279314
3050,8.941765957446808
3051,8.555215302491096
3052,8.55152525252526
3053,8.013803432137289
3054,9.013907042253514
3055,7.880493589743591
3056,7.192830339321358
3057,6.811981684981689
3058,6.394053475935839
3059,7.140735537190084
3060,8.072884057971011
3061,8.109665991902833
3062,8.408984854368931
3063,6.988020661157022
3064,7.865136296296296
3065,7.192830339321358
3066,6.811981684981689
3067,8.362110204081631
3068,8.886554755043218
3069,8.408984854368931
3070,7.485325119236877
3071,6.810428571428567
3072,6.471360869565215
3073,8.886554755043218
3074,7.230374501992035
3075,7.485325119236877
3076,6.596705882352938
3077,6.596705882352938
3078,9.16559170653909
3079,7.731959183673466
3080,6.810428571428567
3081,8.109665991902833
3082,6.60970391061453
3083,8.408984854368931
3084,8.208911671924293
3085,9.013907042253514
3086,7.779346341463415
3087,6.2159648609077625
3088,9.628236897274627
3089,7.857936170212764
3090,8.9955
3091,8.157880952380951
3092,8.408984854368931
3093,7.192830339321358
3094,6.82469565217391
3095,8.886554755043218
3096,6.810428571428567
3097,8.555215302491096
3098,6.729477406679772
3099,7.744552380952379
3100,7.047257142857147
3101,8.886554755043218
3102,6.596705882352938
3103,6.596705882352938
3104,9.05547302904565
3105,9.16559170653909
3106,7.880493589743591
3107,6.685680672268915
3108,6.596705882352938
3109,8.55152525252526
3110,8.307632768361584
3111,6.2159648609077625
3112,9.523206477732797
3113,8.013803432137289
3114,9.523206477732797
3115,7.230374501992035
3116,8.013803432137289
3117,7.485325119236877
3118,7.485325119236877
3119,6.471360869565215
3120,9.16559170653909
3121,6.988020661157022
3122,9.607118811881186
3123,7.485325119236877
3124,6.471360869565215
3125,7.865136296296296
3126,6.596705882352938
3127,9.16559170653909
3128,7.015402173913045
3129,7.057776119402984
3130,7.485325119236877
3131,6.596705882352938
3132,9.371839080459768
3133,8.555215302491096
3134,7.197558139534882
3135,6.471360869565215
3136,6.596705882352938
3137,7.047257142857147
3138,8.013803432137289
3139,8.941765957446808
3140,6.596705882352938
3141,9.628236897274627
3142,9.013907042253514
3143,8.436482352941178
3144,6.937903846153852
3145,7.744552380952379
3146,9.16559170653909
3147,8.886554755043218
3148,8.839354166666668
3149,6.811981684981689
3150,6.471360869565215
3151,9.48217519379845
3152,8.517695312499999
3153,7.731959183673466
3154,9.05547302904565
3155,8.408984854368931
3156,8.408984854368931
3157,8.886554755043218
3158,7.140735537190084
3159,8.494053191489357
3160,7.015402173913045
3161,7.485325119236877
3162,8.618058823529411
3163,6.596705882352938
3164,8.494053191489357
3165,6.596705882352938
3166,8.9955
3167,9.132154929577467
3168,8.886554755043218
3169,7.880493589743591
3170,9.628236897274627
3171,8.63425449101797
3172,8.61133333333333
3173,7.334322222222224
3174,8.55152525252526
3175,7.192830339321358
3176,8.092698717948718
3177,6.471360869565215
3178,8.408984854368931
3179,8.362110204081631
3180,8.362110204081631
3181,6.488693693693691
3182,6.061891428571431
3183,8.55152525252526
3184,6.810428571428567
3185,7.140735537190084
3186,8.109665991902833
3187,8.436482352941178
3188,7.047257142857147
3189,6.729477406679772
3190,9.05547302904565
3191,6.596705882352938
3192,8.013803432137289
3193,7.909465753424659
3194,7.345613372093013
3195,7.865136296296296
3196,9.254125874125878
3197,6.195887500000002
3198,8.886554755043218
3199,8.886554755043218
3200,7.140735537190084
3201,8.886554755043218
3202,8.494053191489357
3203,8.711549549549549
3204,9.48217519379845
3205,6.686398843930633
3206,8.886554755043218
3207,8.886554755043218
3208,8.362110204081631
3209,8.013803432137289
3210,9.05547302904565
3211,6.686398843930633
3212,8.886554755043218
3213,7.555599999999998
3214,6.596705882352938
3215,6.729477406679772
3216,9.48217519379845
3217,7.730378906250006
3218,9.132154929577467
3219,9.607118811881186
3220,8.408984854368931
3221,7.334322222222224
3222,7.192830339321358
3223,6.471360869565215
3224,7.140735537190084
3225,8.151128440366977
3226,8.208911671924293
3227,8.408984854368931
3228,8.555215302491096
3229,8.55152525252526
3230,7.345613372093013
3231,8.408984854368931
3232,7.485325119236877
3233,6.889622601279314
3234,9.132154929577467
3235,7.345613372093013
3236,9.607118811881186
3237,6.937903846153852
3238,8.711549549549549
3239,7.433720000000006
3240,7.973187919463085
3241,8.408984854368931
3242,7.485325119236877
3243,9.05547302904565
3244,6.2159648609077625
3245,6.89440601503759
3246,6.810428571428567
3247,6.810428571428567
3248,7.779346341463415
3249,8.711549549549549
3250,7.753870129870132
3251,9.628236897274627
3252,8.63425449101797
3253,8.109665991902833
3254,9.05547302904565
3255,7.731959183673466
3256,8.63425449101797
3257,8.208911671924293
3258,7.6556213592233
3259,7.880493589743591
3260,6.596705882352938
3261,6.810428571428567
3262,7.485325119236877
3263,8.151128440366977
3264,6.810428571428567
3265,8.151128440366977
3266,9.371839080459768
3267,8.555215302491096
3268,6.471360869565215
3269,7.345613372093013
3270,7.909465753424659
3271,6.810428571428567
3272,7.865136296296296
3273,7.675603448275862
3274,9.140744680851064
3275,9.628236897274627
3276,7.485325119236877
3277,8.941765957446808
3278,6.60970391061453
3279,6.596705882352938
3280,9.123480620155037
3281,7.779346341463415
3282,9.16559170653909
3283,8.408984854368931
3284,9.16559170653909
3285,7.880493589743591
3286,7.744552380952379
3287,8.408984854368931
3288,6.596705882352938
3289,7.887223140495865
3290,6.596705882352938
3291,6.471360869565215
3292,8.555215302491096
3293,6.471360869565215
3294,7.433720000000006
3295,6.686398843930633
3296,8.092698717948718
3297,9.628236897274627
3298,8.55152525252526
3299,8.436482352941178
3300,9.16559170653909
3301,6.394053475935839
3302,6.889622601279314
3303,8.072884057971011
3304,8.886554755043218
3305,6.889622601279314
3306,8.55152525252526
3307,7.047257142857147
3308,9.270137931034483
3309,6.810428571428567
3310,8.092698717948718
3311,9.05547302904565
3312,8.555215302491096
3313,8.109665991902833
3314,7.057776119402984
3315,9.05547302904565
3316,6.596705882352938
3317,8.072387096774193
3318,6.761361538461541
3319,6.596705882352938
3320,9.628236897274627
3321,7.555599999999998
3322,7.507499999999999
3323,9.270137931034483
3324,8.157880952380951
3325,8.55152525252526
3326,7.631187845303867
3327,7.192830339321358
3328,8.839354166666668
3329,6.2159648609077625
3330,6.2159648609077625
3331,8.157880952380951
3332,6.471360869565215
3333,7.631187845303867
3334,6.60970391061453
3335,7.345613372093013
3336,8.151128440366977
3337,7.345613372093013
3338,8.408984854368931
3339,8.408984854368931
3340,6.685680672268915
3341,6.596705882352938
3342,8.886554755043218
3343,9.05547302904565
3344,7.753870129870132
3345,8.408984854368931
3346,9.05547302904565
3347,7.192830339321358
3348,8.68475238095238
3349,8.839354166666668
3350,6.2159648609077625
3351,7.015402173913045
3352,6.729477406679772
3353,9.45971875
3354,7.485325119236877
3355,7.097470588235292
3356,6.596705882352938
3357,8.886554755043218
3358,8.886554755043218
3359,8.408984854368931
3360,7.744552380952379
3361,6.471360869565215
3362,9.363939393939395
3363,7.057776119402984
3364,7.887223140495865
3365,8.109665991902833
3366,6.2814255319148975
3367,8.208911671924293
3368,8.408984854368931
3369,6.811981684981689
3370,8.436482352941178
3371,6.889622601279314
3372,8.711549549549549
3373,6.394053475935839
3374,7.880493589743591
3375,8.362110204081631
3376,8.408984854368931
3377,6.471360869565215
3378,7.433720000000006
3379,8.886554755043218
3380,8.886554755043218
3381,6.596705882352938
3382,7.730378906250006
3383,6.811981684981689
3384,6.061891428571431
3385,7.485325119236877
3386,9.4942530120482
3387,8.839354166666668
3388,6.394053475935839
3389,8.517695312499999
3390,7.334322222222224
3391,8.109665991902833
3392,7.631187845303867
3393,9.48217519379845
3394,8.109665991902833
3395,7.433720000000006
3396,6.988020661157022
3397,6.811981684981689
3398,6.686398843930633
3399,6.729477406679772
3400,6.471360869565215
3401,6.471360869565215
3402,6.488693693693691
3403,6.471360869565215
3404,6.394053475935839
3405,6.686398843930633
3406,8.109665991902833
3407,8.408984854368931
3408,8.362110204081631
3409,7.880493589743591
3410,6.686398843930633
3411,8.886554755043218
3412,6.988020661157022
3413,8.408984854368931
3414,6.596705882352938
3415,7.555599999999998
3416,6.394053475935839
3417,8.886554755043218
3418,9.628236897274627
3419,8.013803432137289
3420,8.092698717948718
3421,9.16559170653909
3422,8.55152525252526
3423,6.988020661157022
3424,8.109665991902833
3425,9.628236897274627
3426,8.63425449101797
3427,7.973187919463085
3428,9.628236897274627
3429,8.711549549549549
3430,8.886554755043218
3431,7.334322222222224
3432,9.48217519379845
3433,8.208911671924293
3434,6.596705882352938
3435,9.371839080459768
3436,6.596705882352938
3437,6.686398843930633
3438,6.471360869565215
3439,7.0337751004016065
3440,7.865136296296296
3441,7.865136296296296
3442,8.408984854368931
3443,9.628236897274627
3444,8.408984854368931
3445,7.730378906250006
3446,8.157880952380951
3447,9.48217519379845
3448,8.362110204081631
3449,8.55152525252526
3450,6.531976190476192
3451,6.596705882352938
3452,8.408984854368931
3453,8.109665991902833
3454,9.628236897274627
3455,8.517695312499999
3456,6.471360869565215
3457,6.761361538461541
3458,9.444620000000002
3459,6.988020661157022
3460,8.63425449101797
3461,6.60970391061453
3462,8.55152525252526
3463,7.334322222222224
3464,8.494053191489357
3465,7.334322222222224
3466,6.394053475935839
3467,7.230374501992035
3468,6.889622601279314
3469,6.394053475935839
3470,8.63425449101797
3471,6.686398843930633
3472,8.408984854368931
3473,7.744552380952379
3474,8.362110204081631
3475,6.531579545454542
3476,6.810428571428567
3477,6.531976190476192
3478,8.013803432137289
3479,6.685680672268915
3480,8.408984854368931
3481,6.988020661157022
3482,6.937903846153852
3483,6.471360869565215
3484,8.408984854368931
3485,8.092698717948718
3486,7.485325119236877
3487,7.731959183673466
3488,6.596705882352938
3489,6.2159648609077625
3490,8.408984854368931
3491,7.730378906250006
3492,7.6556213592233
3493,6.596705882352938
3494,7.230374501992035
3495,7.140735537190084
3496,8.61133333333333
3497,6.471360869565215
3498,6.810428571428567
3499,6.889622601279314
3500,7.485325119236877
3501,9.16559170653909
3502,7.857936170212764
3503,7.334322222222224
3504,8.408984854368931
3505,8.013803432137289
3506,9.05547302904565
3507,9.371839080459768
3508,7.485325119236877
3509,7.334322222222224
3510,8.362110204081631
3511,9.123480620155037
3512,8.151128440366977
3513,6.89440601503759
3514,6.471360869565215
3515,7.671163265306123
3516,7.6556213592233
3517,9.48217519379845
3518,8.711549549549549
3519,7.485325119236877
3520,9.16559170653909
3521,7.973187919463085
3522,6.471360869565215
3523,8.092698717948718
3524,9.013907042253514
3525,7.140735537190084
3526,6.471360869565215
3527,6.889622601279314
3528,7.631187845303867
3529,7.507499999999999
3530,6.596705882352938
3531,8.886554755043218
3532,6.596705882352938
3533,7.631187845303867
3534,9.132154929577467
3535,9.16559170653909
3536,8.362110204081631
3537,6.531976190476192
3538,6.937903846153852
3539,8.408984854368931
3540,9.05547302904565
3541,9.16559170653909
3542,7.485325119236877
3543,7.433720000000006
3544,6.596705882352938
3545,8.886554755043218
3546,9.013907042253514
3547,9.4942530120482
3548,6.889622601279314
3549,8.886554755043218
3550,8.61133333333333
3551,8.711549549549549
3552,6.471360869565215
3553,8.072884057971011
3554,6.811981684981689
3555,9.628236897274627
3556,8.013803432137289
3557,9.140744680851064
3558,8.63425449101797
3559,8.886554755043218
3560,7.34684482758621
3561,8.55152525252526
3562,6.596705882352938
3563,8.941765957446808
3564,9.628236897274627
3565,8.616025641025638
3566,6.729477406679772
3567,7.097470588235292
3568,9.254125874125878
3569,8.157880952380951
3570,8.109665991902833
3571,8.408984854368931
3572,6.988020661157022
3573,9.16559170653909
3574,6.471360869565215
3575,6.596705882352938
3576,7.865136296296296
3577,6.2159648609077625
3578,7.973187919463085
3579,9.16559170653909
3580,7.592857142857141
3581,7.730378906250006
3582,6.471360869565215
3583,9.123480620155037
3584,6.471360869565215
3585,7.744552380952379
3586,7.485325119236877
3587,7.485325119236877
3588,8.013803432137289
3589,7.485325119236877
3590,6.596705882352938
3591,8.63425449101797
3592,7.345613372093013
3593,7.865136296296296
3594,6.810428571428567
3595,8.362110204081631
3596,8.555215302491096
3597,7.057776119402984
3598,6.596705882352938
3599,9.523206477732797
3600,7.230374501992035
3601,7.880493589743591
3602,8.711549549549549
3603,8.517695312499999
3604,8.886554755043218
3605,8.711549549549549
3606,8.408984854368931
3607,6.811981684981689
3608,8.436482352941178
3609,6.596705882352938
3610,6.471360869565215
3611,6.937903846153852
3612,8.307632768361584
3613,6.988020661157022
3614,6.988020661157022
3615,8.208911671924293
3616,7.730378906250006
3617,8.555215302491096
3618,8.408984854368931
3619,7.230374501992035
3620,6.394053475935839
3621,7.230374501992035
3622,8.846508771929827
3623,9.05547302904565
3624,8.408984854368931
3625,8.072884057971011
3626,7.140735537190084
3627,6.262298507462689
3628,6.937903846153852
3629,7.485325119236877
3630,6.531579545454542
3631,9.393
3632,8.941765957446808
3633,7.259666666666665
3634,8.886554755043218
3635,7.485325119236877
3636,8.711549549549549
3637,8.494053191489357
3638,8.408984854368931
3639,6.596705882352938
3640,6.471360869565215
3641,6.394053475935839
3642,8.408984854368931
3643,8.362110204081631
3644,7.753870129870132
3645,9.294290322580645
3646,8.886554755043218
3647,6.507119999999998
3648,6.596705882352938
3649,6.471360869565215
3650,7.485325119236877
3651,8.013803432137289
3652,8.408984854368931
3653,7.909465753424659
3654,8.886554755043218
3655,8.408984854368931
3656,9.061590909090908
3657,6.596705882352938
3658,9.628236897274627
3659,6.596705882352938
3660,6.2159648609077625
3661,8.839354166666668
3662,7.731959183673466
3663,7.865136296296296
3664,6.596705882352938
3665,7.744552380952379
3666,6.596705882352938
3667,7.345613372093013
3668,7.909465753424659
3669,7.730378906250006
3670,7.865136296296296
3671,7.047257142857147
3672,8.092698717948718
3673,6.729477406679772
3674,6.596705882352938
3675,7.345613372093013
3676,6.531579545454542
3677,9.628236897274627
3678,6.596705882352938
3679,8.408984854368931
3680,8.408984854368931
3681,8.013803432137289
3682,6.596705882352938
3683,7.909465753424659
3684,8.839354166666668
3685,6.729477406679772
3686,8.208911671924293
3687,7.345613372093013
3688,7.015402173913045
3689,7.334322222222224
3690,8.307632768361584
3691,7.865136296296296
3692,8.362110204081631
3693,8.711549549549549
3694,8.408984854368931
3695,8.886554755043218
3696,6.2159648609077625
3697,6.2159648609077625
3698,8.886554755043218
3699,6.89440601503759
3700,6.810428571428567
3701,6.365977272727272
3702,8.886554755043218
3703,6.596705882352938
3704,8.408984854368931
3705,7.6556213592233
3706,7.631187845303867
3707,6.729477406679772
3708,6.89440601503759
3709,8.886554755043218
3710,6.810428571428567
3711,9.16559170653909
3712,6.596705882352938
3713,8.408984854368931
3714,9.132154929577467
3715,6.394053475935839
3716,7.485325119236877
3717,7.485325119236877
3718,6.471360869565215
3719,9.16559170653909
3720,6.471360869565215
3721,9.05547302904565
3722,8.9955
3723,8.839354166666668
3724,9.16559170653909
3725,9.16559170653909
3726,6.2159648609077625
3727,7.230374501992035
3728,6.729477406679772
3729,8.408984854368931
3730,6.988020661157022
3731,6.729477406679772
3732,6.596705882352938
3733,7.485325119236877
3734,7.744552380952379
3735,7.731959183673466
3736,8.408984854368931
3737,7.592857142857141
3738,6.810428571428567
3739,8.072387096774193
3740,7.433720000000006
3741,6.596705882352938
3742,8.408984854368931
3743,9.132154929577467
3744,8.408984854368931
3745,8.408984854368931
3746,7.0337751004016065
3747,6.195887500000002
3748,7.485325119236877
3749,8.886554755043218
3750,6.60970391061453
3751,6.686398843930633
3752,6.471360869565215
3753,8.886554755043218
3754,7.197558139534882
3755,6.596705882352938
3756,9.132154929577467
3757,9.05547302904565
3758,7.485325119236877
3759,6.2159648609077625
3760,9.05547302904565
3761,8.408984854368931
3762,7.345613372093013
3763,6.988020661157022
3764,8.307632768361584
3765,8.092698717948718
3766,7.730378906250006
3767,9.607118811881186
3768,7.334322222222224
3769,8.494053191489357
3770,6.937903846153852
3771,7.880493589743591
3772,6.596705882352938
3773,7.140735537190084
3774,8.517695312499999
3775,6.471360869565215
3776,9.48217519379845
3777,6.596705882352938
3778,8.55152525252526
3779,7.671163265306123
3780,8.208911671924293
3781,8.886554755043218
3782,6.394053475935839
3783,6.531579545454542
3784,7.865136296296296
3785,8.408984854368931
3786,6.686398843930633
3787,8.408984854368931
3788,6.988020661157022
3789,9.371839080459768
3790,8.9955
3791,6.596705882352938
3792,7.192830339321358
3793,7.887223140495865
3794,7.555599999999998
3795,6.531579545454542
3796,6.596705882352938
3797,8.555215302491096
3798,6.596705882352938
3799,7.485325119236877
3800,8.157880952380951
3801,6.810428571428567
3802,7.230374501992035
3803,9.4942530120482
3804,8.941765957446808
3805,8.408984854368931
3806,8.941765957446808
3807,8.886554755043218
3808,6.596705882352938
3809,6.685680672268915
3810,7.779346341463415
3811,7.909465753424659
3812,8.408984854368931
3813,8.408984854368931
3814,8.408984854368931
3815,8.362110204081631
3816,6.889622601279314
3817,8.886554755043218
3818,8.013803432137289
3819,8.408984854368931
3820,6.471360869565215
3821,6.810428571428567
3822,6.596705882352938
3823,7.973187919463085
3824,6.889622601279314
3825,7.34684482758621
3826,7.230374501992035
3827,8.408984854368931
3828,6.889622601279314
3829,8.408984854368931
3830,9.48217519379845
3831,6.729477406679772
3832,8.886554755043218
3833,7.230374501992035
3834,9.628236897274627
3835,6.937903846153852
3836,7.631187845303867
3837,7.230374501992035
3838,6.471360869565215
3839,7.057776119402984
3840,6.471360869565215
3841,6.596705882352938
3842,7.485325119236877
3843,8.517695312499999
3844,6.2159648609077625
3845,8.886554755043218
3846,6.471360869565215
3847,8.886554755043218
3848,6.531976190476192
3849,6.531579545454542
3850,7.334322222222224
3851,6.729477406679772
3852,7.442208333333336
3853,8.408984854368931
3854,7.909465753424659
3855,8.307632768361584
3856,6.471360869565215
3857,8.886554755043218
3858,8.408984854368931
3859,6.988020661157022
3860,9.16559170653909
3861,8.555215302491096
3862,6.061891428571431
3863,7.433720000000006
3864,9.16559170653909
3865,7.192830339321358
3866,7.34684482758621
3867,9.48217519379845
3868,8.109665991902833
3869,8.55152525252526
3870,6.60970391061453
3871,6.596705882352938
3872,6.596705882352938
3873,8.886554755043218
3874,9.013907042253514
3875,6.60970391061453
3876,6.471360869565215
3877,9.444620000000002
3878,8.109665991902833
3879,8.555215302491096
3880,7.887223140495865
3881,6.2159648609077625
3882,8.408984854368931
3883,6.633000000000003
3884,7.0337751004016065
3885,8.408984854368931
3886,6.596705882352938
3887,6.394053475935839
3888,8.494053191489357
3889,8.55152525252526
3890,6.596705882352938
3891,7.865136296296296
3892,8.941765957446808
3893,8.839354166666668
3894,8.408984854368931
3895,9.132154929577467
3896,6.471360869565215
3897,8.408984854368931
3898,7.485325119236877
3899,7.192830339321358
3900,6.937903846153852
3901,6.2159648609077625
3902,6.2814255319148975
3903,9.45971875
3904,6.459142857142856
3905,6.810428571428567
3906,8.408984854368931
3907,6.471360869565215
3908,9.16559170653909
3909,7.779346341463415
3910,7.192830339321358
3911,7.192830339321358
3912,8.408984854368931
3913,6.729477406679772
3914,9.628236897274627
3915,8.013803432137289
3916,8.362110204081631
3917,7.140735537190084
3918,9.523206477732797
3919,6.061891428571431
3920,9.628236897274627
3921,6.596705882352938
3922,9.05547302904565
3923,7.731959183673466
3924,8.886554755043218
3925,8.109665991902833
3926,7.334322222222224
3927,9.48217519379845
3928,8.408984854368931
3929,8.61133333333333
3930,6.596705882352938
3931,7.865136296296296
3932,8.886554755043218
3933,8.208911671924293
3934,7.880493589743591
3935,9.628236897274627
3936,6.471360869565215
3937,7.731959183673466
3938,7.230374501992035
3939,6.811981684981689
3940,7.744552380952379
3941,6.937903846153852
3942,9.16559170653909
3943,9.16559170653909
3944,7.015402173913045
3945,6.376506410256415
3946,6.811981684981689
3947,7.671163265306123
3948,7.140735537190084
3949,9.132154929577467
3950,7.865136296296296
3951,9.05547302904565
3952,8.941765957446808
3953,7.433720000000006
3954,6.686398843930633
3955,8.63425449101797
3956,8.408984854368931
3957,8.941765957446808
3958,7.230374501992035
3959,8.013803432137289
3960,9.16559170653909
3961,7.485325119236877
3962,9.48217519379845
3963,8.886554755043218
3964,7.779346341463415
3965,7.865136296296296
3966,8.408984854368931
3967,8.839354166666668
3968,6.471360869565215
3969,7.631187845303867
3970,8.846508771929827
3971,6.82469565217391
3972,9.130432432432434
3973,6.596705882352938
3974,8.408984854368931
3975,9.16559170653909
3976,6.761361538461541
3977,7.730378906250006
3978,6.507119999999998
3979,7.433720000000006
3980,7.555599999999998
3981,6.471360869565215
3982,8.092698717948718
3983,8.517695312499999
3984,8.013803432137289
3985,9.628236897274627
3986,9.4942530120482
3987,8.408984854368931
3988,6.471360869565215
3989,9.607118811881186
3990,6.988020661157022
3991,8.362110204081631
3992,7.631187845303867
3993,9.48217519379845
3994,6.988020661157022
3995,8.408984854368931
3996,6.685680672268915
3997,7.6556213592233
3998,6.810428571428567
3999,6.596705882352938
4000,8.362110204081631
4001,6.471360869565215
4002,9.013907042253514
4003,7.334322222222224
4004,6.376506410256415
4005,8.109665991902833
4006,9.371839080459768
4007,9.628236897274627
4008,6.2159648609077625
4009,6.471360869565215
4010,9.523206477732797
4011,8.109665991902833
4012,9.48217519379845
4013,6.2159648609077625
4014,9.628236897274627
4015,6.60970391061453
4016,6.811981684981689
4017,7.973187919463085
4018,8.408984854368931
4019,6.814390625000002
4020,6.596705882352938
4021,8.886554755043218
4022,7.730378906250006
4023,7.675603448275862
4024,6.596705882352938
4025,7.485325119236877
4026,6.685680672268915
4027,8.362110204081631
4028,8.109665991902833
4029,9.013907042253514
4030,8.157880952380951
4031,7.097470588235292
4032,8.886554755043218
4033,6.471360869565215
4034,7.485325119236877
4035,9.48217519379845
4036,7.485325119236877
4037,8.408984854368931
4038,8.941765957446808
4039,6.471360869565215
4040,7.485325119236877
4041,7.197558139534882
4042,8.013803432137289
4043,6.596705882352938
4044,7.485325119236877
4045,6.471360869565215
4046,9.05547302904565
4047,7.744552380952379
4048,8.55152525252526
4049,6.596705882352938
4050,8.408984854368931
4051,6.810428571428567
4052,6.761361538461541
4053,8.886554755043218
4054,6.60970391061453
4055,7.259666666666665
4056,7.334322222222224
4057,7.744552380952379
4058,7.485325119236877
4059,6.761361538461541
4060,8.362110204081631
4061,7.555599999999998
4062,7.744552380952379
4063,7.880493589743591
4064,8.408984854368931
4065,6.889622601279314
4066,6.889622601279314
4067,6.60970391061453
4068,8.013803432137289
4069,7.730378906250006
4070,7.192830339321358
4071,6.810428571428567
4072,9.05547302904565
4073,6.061891428571431
4074,6.729477406679772
4075,7.230374501992035
4076,8.013803432137289
4077,9.371839080459768
4078,8.886554755043218
4079,6.596705882352938
4080,6.2159648609077625
4081,6.195887500000002
4082,7.779346341463415
4083,6.471360869565215
4084,9.628236897274627
4085,7.671163265306123
4086,7.140735537190084
4087,8.151128440366977
4088,7.197558139534882
4089,6.596705882352938
4090,8.555215302491096
4091,8.408984854368931
4092,6.811981684981689
4093,8.109665991902833
4094,7.192830339321358
4095,6.394053475935839
4096,8.013803432137289
4097,7.485325119236877
4098,6.394053475935839
4099,6.633000000000003
4100,8.436482352941178
4101,7.865136296296296
4102,8.408984854368931
4103,6.810428571428567
4104,6.596705882352938
4105,6.596705882352938
4106,7.345613372093013
4107,6.2159648609077625
4108,6.596705882352938
4109,7.140735537190084
4110,7.558532710280376
4111,8.408984854368931
4112,6.729477406679772
4113,9.16559170653909
4114,8.408984854368931
4115,8.307632768361584
4116,6.633000000000003
4117,8.408984854368931
4118,8.109665991902833
4119,9.123480620155037
4120,9.628236897274627
4121,6.471360869565215
4122,8.408984854368931
4123,7.730378906250006
4124,6.471360869565215
4125,9.270137931034483
4126,8.151128440366977
4127,8.408984854368931
4128,7.744552380952379
4129,7.485325119236877
4130,8.362110204081631
4131,7.744552380952379
4132,7.230374501992035
4133,7.731959183673466
4134,7.140735537190084
4135,8.886554755043218
4136,8.886554755043218
4137,6.596705882352938
4138,7.731959183673466
4139,8.886554755043218
4140,7.140735537190084
4141,7.730378906250006
4142,8.494053191489357
4143,7.433720000000006
4144,8.109665991902833
4145,8.408984854368931
4146,8.408984854368931
4147,7.485325119236877
4148,7.555599999999998
4149,6.471360869565215
4150,8.408984854368931
4151,9.013907042253514
4152,8.555215302491096
4153,6.729477406679772
4154,6.394053475935839
4155,8.013803432137289
4156,9.123480620155037
4157,8.886554755043218
4158,7.192830339321358
4159,8.63425449101797
4160,8.555215302491096
4161,7.507499999999999
4162,8.886554755043218
4163,6.596705882352938
4164,7.485325119236877
4165,7.345613372093013
4166,6.988020661157022
4167,7.744552380952379
4168,8.013803432137289
4169,7.779346341463415
4170,8.408984854368931
4171,7.485325119236877
4172,7.744552380952379
4173,8.408984854368931
4174,7.731959183673466
4175,7.6556213592233
4176,6.471360869565215
4177,8.55152525252526
4178,8.68475238095238
4179,6.811981684981689
4180,6.811981684981689
4181,6.686398843930633
4182,9.48217519379845
4183,8.109665991902833
4184,8.846508771929827
4185,7.555599999999998
4186,8.092698717948718
4187,8.013803432137289
4188,9.628236897274627
4189,9.628236897274627
4190,6.811981684981689
4191,7.865136296296296
4192,8.711549549549549
4193,9.4942530120482
4194,9.16559170653909
4195,8.408984854368931
4196,8.886554755043218
4197,7.909465753424659
4198,8.408984854368931
4199,6.811981684981689
4200,7.731959183673466
4201,9.48217519379845
4202,8.886554755043218
4203,8.151128440366977
4204,6.596705882352938
4205,8.55152525252526
4206,7.334322222222224
4207,7.485325119236877
4208,8.408984854368931
4209,8.886554755043218
4210,6.810428571428567
4211,7.192830339321358
4212,8.886554755043218
4213,7.973187919463085
4214,6.471360869565215
4215,9.013907042253514
4216,8.408984854368931
4217,8.63425449101797
4218,8.408984854368931
4219,7.097470588235292
4220,6.729477406679772
4221,8.408984854368931
4222,9.48217519379845
4223,8.886554755043218
4224,8.886554755043218
4225,8.092698717948718
4226,6.988020661157022
4227,6.471360869565215
4228,9.4942530120482
4229,9.628236897274627
4230,7.192830339321358
4231,8.886554755043218
4232,9.628236897274627
4233,6.471360869565215
4234,7.433720000000006
4235,6.810428571428567
4236,8.208911671924293
4237,7.730378906250006
4238,6.394053475935839
4239,6.596705882352938
4240,8.408984854368931
4241,8.092698717948718
4242,9.132154929577467
4243,8.408984854368931
4244,6.60970391061453
4245,6.061891428571431
4246,7.485325119236877
4247,8.307632768361584
4248,8.555215302491096
4249,7.433720000000006
4250,6.988020661157022
4251,7.744552380952379
4252,6.596705882352938
4253,8.839354166666668
4254,6.471360869565215
4255,6.685680672268915
4256,9.05547302904565
4257,7.779346341463415
4258,8.408984854368931
4259,9.363939393939395
4260,7.192830339321358
4261,6.729477406679772
4262,7.865136296296296
4263,6.471360869565215
4264,8.408984854368931
4265,6.889622601279314
4266,8.886554755043218
4267,8.362110204081631
4268,7.731959183673466
4269,8.886554755043218
4270,7.887223140495865
4271,8.886554755043218
4272,6.531579545454542
4273,7.192830339321358
4274,6.471360869565215
4275,7.485325119236877
4276,6.596705882352938
4277,7.485325119236877
4278,8.362110204081631
4279,8.408984854368931
4280,6.596705882352938
4281,8.886554755043218
4282,8.839354166666668
4283,8.013803432137289
4284,6.988020661157022
4285,9.628236897274627
4286,9.48217519379845
4287,6.061891428571431
4288,8.151128440366977
4289,7.197558139534882
4290,7.744552380952379
4291,8.092698717948718
4292,8.436482352941178
4293,8.362110204081631
4294,8.886554755043218
